thread_id,relation_type,confidence,parent_row,child_row,parent_no,child_no,parent_delivery_time,child_delivery_time,subject_norm
thread_1,heuristic,0.95,219,221,220,222,2024-10-23T15:24:12+04:00,2024-10-23T16:56:46+04:00,[IMPORTANT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.29,221,495,222,496,2024-10-23T16:56:46+04:00,2024-10-23T20:20:04+04:00,[ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.29,495,380,496,381,2024-10-23T20:20:04+04:00,2024-10-23T21:14:58+04:00,[EXTERNAL]RE: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,380,379,381,380,2024-10-23T21:14:58+04:00,2024-10-23T22:02:26+04:00,BUSHRA : ARRIVAL DOCUMENT MINA ZAYED PORT 23.10.2024
thread_1,heuristic,0.59,495,494,496,495,2024-10-23T20:20:04+04:00,2024-10-23T22:53:55+04:00,BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.95,210,223,211,224,2024-10-23T10:01:51+04:00,2024-10-24T07:55:51+04:00,"ALS- JOPETWIL 71 임차, 기성(2차) 집행의 건"
thread_1,heuristic,0.69,219,441,220,442,2024-10-23T15:24:12+04:00,2024-10-24T08:36:35+04:00,[IMPORTANT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.39,212,224,213,225,2024-10-23T10:42:07+04:00,2024-10-24T10:35:56+04:00,[DOCU.REVIEW] PRL-SHU-026-O (HE-0220) SIDE SHIELD BRACKETS / CNTR
thread_1,heuristic,0.09,224,496,225,497,2024-10-24T10:35:56+04:00,2024-10-24T11:27:01+04:00,HANDOVER CERTIFICATE - OUTDOOR YARD (VP-24 : 4000SQM)
thread_1,heuristic,0.69,494,225,495,226,2024-10-23T22:53:55+04:00,2024-10-24T11:45:05+04:00,BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,216,226,217,227,2024-10-23T14:53:05+04:00,2024-10-24T12:33:48+04:00,(SCT-ALS) BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.39,216,227,217,228,2024-10-23T14:53:05+04:00,2024-10-24T13:18:06+04:00,[CUSTOM] [HVDC-ADOPT-SCT-0015] 5000735555 / EHV CABLE /LS전선/BUSAN / CNTR_40'HSR(OWH)X9
thread_1,heuristic,0.95,494,497,495,498,2024-10-23T22:53:55+04:00,2024-10-24T13:46:31+04:00,BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,219,228,220,229,2024-10-23T15:24:12+04:00,2024-10-24T13:59:54+04:00,CNTR 자료
thread_1,heuristic,0.59,218,229,219,230,2024-10-23T15:30:30+04:00,2024-10-24T14:52:52+04:00,[EXTERNAL]RE: BUSHRA : ARRIVAL DOCUMENT MINA ZAYED PORT 23.10.2024
thread_1,heuristic,0.69,494,443,495,444,2024-10-23T22:53:55+04:00,2024-10-24T15:19:48+04:00,BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.95,229,230,230,231,2024-10-24T14:52:52+04:00,2024-10-24T15:26:50+04:00,[EXTERNAL]RE: BUSHRA : ARRIVAL DOCUMENT MINA ZAYED PORT 23.10.2024
thread_1,heuristic,0.59,222,231,223,232,2024-10-23T16:44:42+04:00,2024-10-24T16:29:28+04:00,FYI
thread_1,heuristic,0.29,231,444,232,445,2024-10-24T16:29:28+04:00,2024-10-24T20:05:42+04:00,15111578 - SAMSUNG HVDC // DAILY PROGRESS REPORTS - 22-23-24 OCTOBER
thread_1,heuristic,0.59,223,232,224,233,2024-10-24T07:55:51+04:00,2024-10-25T07:36:56+04:00,"HVDC] DSV - REQUEST FOR QUOTATION ON TEMPERATURE-CONTROLLED INDOOR WAREHOUSE RENTAL - M4 (1,606 SQM) & M4 (3,200 SQM)"
thread_1,heuristic,0.39,224,233,225,234,2024-10-24T10:35:56+04:00,2024-10-25T08:45:30+04:00,ALS - DAMAGE NOTIFICATION AND REPAIR PLAN FOR FLATBED TRAILER # 48383 / LCT BIMA (MUS-3001)
thread_1,heuristic,0.59,380,381,381,382,2024-10-23T21:14:58+04:00,2024-10-25T09:10:55+04:00,EXECUTIVE COUNCIL APPLICATION FORM VIA WEBSITE
thread_1,heuristic,0.59,225,234,226,235,2024-10-24T11:45:05+04:00,2024-10-25T09:26:21+04:00,(DAS) REQUEST FOR DELIVERY OF CLADDING PANEL
thread_1,heuristic,0.39,225,237,226,238,2024-10-24T11:45:05+04:00,2024-10-25T10:42:57+04:00,OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM)
thread_1,heuristic,0.59,237,236,238,237,2024-10-25T10:42:57+04:00,2024-10-25T10:48:35+04:00,[CLARIFICATION] OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM)
thread_1,heuristic,0.59,225,235,226,236,2024-10-24T11:45:05+04:00,2024-10-25T11:03:26+04:00,[HVDC] - DAS - HANLIM ENGINEERING - PANELS PACKAGING SUPPORT
thread_1,heuristic,0.29,235,445,236,446,2024-10-25T11:03:26+04:00,2024-10-25T11:05:16+04:00,15111578 / 2 FLATBEDS - KIZAD TO MZP - 25TH OCT
thread_1,heuristic,0.69,232,382,233,383,2024-10-25T07:36:56+04:00,2024-10-25T12:24:35+04:00,"HVDC] DSV - REQUEST FOR QUOTATION ON TEMPERATURE-CONTROLLED INDOOR WAREHOUSE RENTAL - M4 (1,606 SQM) & M4 (3,200 SQM)"
thread_1,heuristic,0.59,381,383,382,384,2024-10-25T09:10:55+04:00,2024-10-25T13:18:05+04:00,HVDC / LCT BUSHIRA
thread_1,heuristic,0.69,383,238,384,239,2024-10-25T13:18:05+04:00,2024-10-25T13:19:23+04:00,HVDC / LCT BUSHIRA
thread_1,heuristic,0.69,497,241,498,242,2024-10-24T13:46:31+04:00,2024-10-25T13:41:10+04:00,BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,228,240,229,241,2024-10-24T13:59:54+04:00,2024-10-25T13:45:51+04:00,LOADING STATUS
thread_1,heuristic,0.59,229,239,230,240,2024-10-24T14:52:52+04:00,2024-10-25T14:04:55+04:00,LOADING DATA
thread_1,heuristic,0.59,229,242,230,243,2024-10-24T14:52:52+04:00,2024-10-25T14:28:32+04:00,확장 운영 검토
thread_1,heuristic,0.59,229,243,230,244,2024-10-24T14:52:52+04:00,2024-10-25T14:35:17+04:00,[JPT 71] LOADING STATUS
thread_1,heuristic,0.29,243,498,244,499,2024-10-25T14:35:17+04:00,2024-10-25T15:02:25+04:00,BUSHRA : ARRIVAL DOCUMENT MINA ZAYED PORT 23.10.2024
thread_1,heuristic,0.59,444,449,445,450,2024-10-24T20:05:42+04:00,2024-10-25T16:55:48+04:00,15111578 - SAMSUNG HVDC // STEELWORKS DELIVERY FOR 3NOS AL GHALLAN TR UNITS - MINA ZAYED PORT
thread_1,heuristic,0.59,444,448,445,449,2024-10-24T20:05:42+04:00,2024-10-25T17:28:40+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.95,241,247,242,248,2024-10-25T13:41:10+04:00,2024-10-25T17:38:35+04:00,BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.69,241,447,242,448,2024-10-25T13:41:10+04:00,2024-10-25T17:42:59+04:00,BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.69,448,499,449,500,2024-10-25T17:28:40+04:00,2024-10-26T21:05:21+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.59,234,246,235,247,2024-10-25T09:26:21+04:00,2024-10-27T09:03:34+04:00,[요청][UAE HVDC] 현장 주간회의 자료 요청 (~10/25 금) / REQUEST FOR WEEKLY MEETING MATERIAL (DUE 25TH OCT)
thread_1,heuristic,0.69,449,245,450,246,2024-10-25T16:55:48+04:00,2024-10-27T09:06:52+04:00,15111578 - SAMSUNG HVDC // STEELWORKS DELIVERY FOR 3NOS AL GHALLAN TR UNITS - MINA ZAYED PORT
thread_1,heuristic,0.59,246,244,247,245,2024-10-27T09:03:34+04:00,2024-10-27T10:08:47+04:00,SAMSUNG PLAN MATERIALS PACKING LIST / PRE LOADING MANIFEST FOR LCT-HOREYEH-1
thread_1,heuristic,0.59,246,248,247,249,2024-10-27T09:03:34+04:00,2024-10-27T10:44:01+04:00,[PENDING] ALS - CHECK LIST
thread_1,heuristic,0.59,246,254,247,255,2024-10-27T09:03:34+04:00,2024-10-27T16:37:37+04:00,(URGENT) REQUESTING FOR THE ACCEPTANCE AND ISSUANCE OF THE PO FOR THE EQUIPMENT HIRE.
thread_1,heuristic,0.59,246,253,247,254,2024-10-27T09:03:34+04:00,2024-10-27T17:06:20+04:00,"FOR COOPERATION - AGI, CRANE (100TON ~ 150TON)"
thread_1,heuristic,0.59,246,252,247,253,2024-10-27T09:03:34+04:00,2024-10-27T17:26:12+04:00,APPROVALS FOR TRUCKING DG & RE-PACKING WH STORAGE (DG CARGO) - HVDC-ADOPT-SIM 0015 - GIS SHIPMENT DG - 24 PKGS BL # DXB00004190
thread_1,heuristic,0.59,252,251,253,252,2024-10-27T17:26:12+04:00,2024-10-28T07:54:30+04:00,RE(10) [HVDC-DAS] HVDC-ADOPT-SIM-0005 (PKG NO : 13OP-0328.P.01.542 - VOLTAGE TRANSFORMER) GIS WOODEN & VACUUM PACKING DAMAGE AT DAS SITE
thread_1,heuristic,0.58,449,451,450,452,2024-10-25T16:55:48+04:00,2024-10-28T09:03:15+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED PORT GATE PASSES - EXTENSION PART 1
thread_1,heuristic,0.59,451,450,452,451,2024-10-28T09:03:15+04:00,2024-10-28T09:05:09+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED GATE PASS - EXTENSION PART 2
thread_1,heuristic,0.69,451,250,452,251,2024-10-28T09:03:15+04:00,2024-10-28T09:08:24+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED PORT GATE PASSES - EXTENSION PART 1
thread_1,heuristic,0.69,450,249,451,250,2024-10-28T09:05:09+04:00,2024-10-28T09:10:57+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED GATE PASS - EXTENSION PART 2
thread_1,heuristic,0.59,451,452,452,453,2024-10-28T09:03:15+04:00,2024-10-28T15:23:39+04:00,15111578 - SAMSUNG HVDC // DAILY PROGRESS REPORTS - 25-26-27 OCTOBER
thread_1,heuristic,0.39,254,255,255,256,2024-10-27T16:37:37+04:00,2024-10-28T15:37:39+04:00,PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK
thread_1,heuristic,0.29,255,384,256,385,2024-10-28T15:37:39+04:00,2024-10-28T15:49:51+04:00,[MZP- POSITIONING] PRL-ZAK-009-O3 (HE-0205) AGI - TRANSFORMER / BULK
thread_1,heuristic,0.59,250,269,251,270,2024-10-28T09:08:24+04:00,2024-10-29T07:51:29+04:00,"[ALS - URGENT REQUEST] FOR COOPERATION - AGI, CRANE (100TON ~ 150TON)"
thread_1,heuristic,0.09,269,416,270,417,2024-10-29T07:51:29+04:00,2024-10-29T09:21:03+04:00,(11) FW:(2) [HVDC-DAS] HVDC-ADOPT-SIM-0005 (PKG NO : 13OP-0328.P.01.542 - VOLTAGE TRANSFORMER) GIS WOODEN & VACUUM PACKING DAMAGE AT DAS SITE
thread_1,heuristic,0.59,252,268,253,269,2024-10-27T17:26:12+04:00,2024-10-29T11:08:25+04:00,REMINDER !! - RE: [HVDC-MIR] - HVDC-ADOPT-SIM-0012 SIEMENS GIS PACKAGE -PACKING ERROR -WRONG CONTENT DESCRIPTION [SHDC SHUWEIHAT] INSTEAD OF MRDC -MIRFA
thread_1,heuristic,0.95,250,267,251,268,2024-10-28T09:08:24+04:00,2024-10-29T11:36:10+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED PORT GATE PASSES - EXTENSION PART 1
thread_1,heuristic,0.59,269,266,270,267,2024-10-29T07:51:29+04:00,2024-10-29T11:38:49+04:00,SCT-COMQ-000005: SCT-COMQ-000005_REQUEST FOR REIMBURSEMENT OF UAE CUSTOMS DUTIES (SAMSUNG) ACNXREF<DC2Y5FCBTRD8ZOT25LD13>
thread_1,heuristic,0.39,416,415,417,416,2024-10-29T09:21:03+04:00,2024-10-29T13:09:47+04:00,(2) SCT-COMQ-000005: SCT-COMQ-000005_REQUEST FOR REIMBURSEMENT OF UAE CUSTOMS DUTIES (SAMSUNG) ACNXREF<DC2Y5FCBTRD8ZOT25LD13>
thread_1,heuristic,0.69,415,265,416,266,2024-10-29T13:09:47+04:00,2024-10-29T13:21:04+04:00,(2) SCT-COMQ-000005: SCT-COMQ-000005_REQUEST FOR REIMBURSEMENT OF UAE CUSTOMS DUTIES (SAMSUNG) ACNXREF<DC2Y5FCBTRD8ZOT25LD13>
thread_1,heuristic,0.95,249,264,250,265,2024-10-28T09:10:57+04:00,2024-10-29T13:36:52+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED GATE PASS - EXTENSION PART 2
thread_1,heuristic,0.69,267,453,268,454,2024-10-29T11:36:10+04:00,2024-10-29T14:18:34+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED PORT GATE PASSES - EXTENSION PART 1
thread_1,heuristic,0.59,269,263,270,264,2024-10-29T07:51:29+04:00,2024-10-29T14:32:55+04:00,[ALS-YARD] 확장 운영 검토
thread_1,heuristic,0.39,255,262,256,263,2024-10-28T15:37:39+04:00,2024-10-29T15:13:11+04:00,[CLARIFICATION] OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM)
thread_1,heuristic,0.95,263,261,264,262,2024-10-29T14:32:55+04:00,2024-10-29T15:18:23+04:00,[ALS-YARD] 확장 운영 검토
thread_1,heuristic,0.39,255,260,256,261,2024-10-28T15:37:39+04:00,2024-10-29T15:27:59+04:00,"(DSV) GOT37000027 & GOT37000029 / HVDC-ADOPT-HE-0186, 0202 / HVDC-ADOPT-HE-0204"
thread_1,heuristic,0.59,269,259,270,260,2024-10-29T07:51:29+04:00,2024-10-29T15:38:44+04:00,"LOGISTIC REPORT_(43 WEEK, 2024)"
thread_1,heuristic,0.59,269,258,270,259,2024-10-29T07:51:29+04:00,2024-10-29T15:50:37+04:00,AHEAD SCHEDULE (43 WEEKS)
thread_1,heuristic,0.59,269,257,270,258,2024-10-29T07:51:29+04:00,2024-10-29T16:00:31+04:00,[HVDC] PREPARATION OF TRANSPORATION (TO DAS)
thread_1,heuristic,0.59,269,256,270,257,2024-10-29T07:51:29+04:00,2024-10-29T17:04:55+04:00,[REQUEST] ARRANGE LB (MOSB)
thread_1,heuristic,0.59,267,270,268,271,2024-10-29T11:36:10+04:00,2024-10-30T08:37:27+04:00,RE(6): [HVDC- DAS] DELIVERY ACCELERATION (ADDITIONAL LCT)
thread_1,heuristic,0.59,267,271,268,272,2024-10-29T11:36:10+04:00,2024-10-30T09:03:27+04:00,SAMSUNG PLAN MATERIALS PACKING LIST / PRE LOADING MANIFEST FOR LCT-HOREYEH-1
thread_1,heuristic,0.59,267,272,268,273,2024-10-29T11:36:10+04:00,2024-10-30T10:17:00+04:00,참조 자료
thread_1,heuristic,0.59,267,273,268,274,2024-10-29T11:36:10+04:00,2024-10-30T10:42:27+04:00,[DELIVERY INFORMATION] LS CABLE DRUM (18 DRUM)
thread_1,heuristic,0.39,267,274,268,275,2024-10-29T11:36:10+04:00,2024-10-30T11:30:43+04:00,[CUSTOM] [HVDC-ADOPT-SCT-0015] 5000735555 / EHV CABLE /LS전선/BUSAN / CNTR_40'HSR(OWH)X9
thread_1,heuristic,0.95,267,276,268,277,2024-10-29T11:36:10+04:00,2024-10-30T13:04:32+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED PORT GATE PASSES - EXTENSION PART 1
thread_1,heuristic,0.39,265,275,266,276,2024-10-29T13:21:04+04:00,2024-10-30T13:08:14+04:00,[HVDC] - TRANSPORTATION OF 4X BASKETS TO DSV - (HVDC-DSV-MOSB-050)
thread_1,heuristic,0.59,263,277,264,278,2024-10-29T14:32:55+04:00,2024-10-30T13:40:44+04:00,ALS - CHECK LIST-(UPDATE)
thread_1,heuristic,0.29,277,456,278,457,2024-10-30T13:40:44+04:00,2024-10-30T14:48:19+04:00,15111578 - SAMSUNG HVDC // DAILY PROGRESS REPORTS - 28-29-30 OCTOBER
thread_1,heuristic,0.59,261,279,262,280,2024-10-29T15:18:23+04:00,2024-10-30T14:54:52+04:00,"UPC PC부재 보관용, 야적장 임차(ALS)의 件_(訂正)"
thread_1,heuristic,0.69,276,455,277,456,2024-10-30T13:04:32+04:00,2024-10-30T15:08:53+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED PORT GATE PASSES - EXTENSION PART 1
thread_1,heuristic,0.95,262,278,263,279,2024-10-29T15:13:11+04:00,2024-10-30T15:15:29+04:00,[CLARIFICATION] OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM)
thread_1,heuristic,0.59,256,280,257,281,2024-10-29T17:04:55+04:00,2024-10-30T16:01:43+04:00,[NOTIFICATION] DELIVERY TO SHU SITE (WAREHOUSE)
thread_1,heuristic,0.59,456,457,457,458,2024-10-30T14:48:19+04:00,2024-10-30T16:31:56+04:00,BUSHRA: [ASSISTANCE REQUIRED FOR PTW APPLICATION FOR TRANSFORMER TRANSPORT] TRANSFORMER TRANSPORT ZAYED PORT TO DAS ISLAND HVDC SITE // LCT BUSHRA
thread_1,heuristic,0.59,256,281,257,282,2024-10-29T17:04:55+04:00,2024-10-30T17:03:14+04:00,한림 자재 운송 관련
thread_1,heuristic,0.59,456,459,457,460,2024-10-30T14:48:19+04:00,2024-10-30T19:11:16+04:00,15111578 - SAMSUNG HVDC // DEMOBILIZATION OF EQUIPMENT - 01.11.2024
thread_1,heuristic,0.69,276,458,277,459,2024-10-30T13:04:32+04:00,2024-10-30T19:48:43+04:00,15111578 - SAMSUNG HVDC // MINA ZAYED PORT GATE PASSES - EXTENSION PART 1
thread_1,heuristic,0.59,270,290,271,291,2024-10-30T08:37:27+04:00,2024-10-31T08:15:26+04:00,BUSHRA : ARRIVAL DOCUMENT MINA ZAYED PORT 23.10.2024
thread_1,heuristic,0.95,279,289,280,290,2024-10-30T14:54:52+04:00,2024-10-31T08:40:59+04:00,"UPC PC부재 보관용, 야적장 임차(ALS)의 件_(訂正)"
thread_1,heuristic,0.39,271,288,272,289,2024-10-30T09:03:27+04:00,2024-10-31T08:48:37+04:00,NABUCCO / PRL-SHU-008-O2 + PRL-DAS-013-O2 + PRL-MIR-010-O1 + PRL-ZAK-010-O1 / HVDC-ADOPT-HE-0186 + HE-0202 + HE-0203 + HE-0204
thread_1,heuristic,0.59,272,287,273,288,2024-10-30T10:17:00+04:00,2024-10-31T09:43:05+04:00,"[ALS - URGENT REQUEST] FOR COOPERATION - AGI, CRANE (100TON ~ 150TON)"
thread_1,heuristic,0.59,272,286,273,287,2024-10-30T10:17:00+04:00,2024-10-31T09:58:11+04:00,[EXTERNAL]RE: BUSHRA : ARRIVAL DOCUMENT MINA ZAYED PORT 23.10.2024
thread_1,heuristic,0.59,273,285,274,286,2024-10-30T10:42:27+04:00,2024-10-31T10:19:56+04:00,"(INTERNAL) [ALS - URGENT REQUEST] FOR COOPERATION - AGI, CRANE (100TON ~ 150TON)"
thread_1,heuristic,0.95,287,284,288,285,2024-10-31T09:43:05+04:00,2024-10-31T10:27:07+04:00,"[ALS - URGENT REQUEST] FOR COOPERATION - AGI, CRANE (100TON ~ 150TON)"
thread_1,heuristic,0.95,290,283,291,284,2024-10-31T08:15:26+04:00,2024-10-31T10:56:32+04:00,BUSHRA : ARRIVAL DOCUMENT MINA ZAYED PORT 23.10.2024
thread_1,heuristic,0.59,276,282,277,283,2024-10-30T13:04:32+04:00,2024-10-31T11:45:46+04:00,"계약서 SIGN 요청 - [UAE,HVDC] UPC PC부재 보관용, 야적장 임차(ALS)의 件_(訂正)"
thread_1,heuristic,0.59,279,291,280,292,2024-10-30T14:54:52+04:00,2024-10-31T13:44:15+04:00,NOV. PLAN FOR JUMBO BAG
thread_1,heuristic,0.59,280,296,281,297,2024-10-30T16:01:43+04:00,2024-10-31T15:35:12+04:00,(REVIEW) 221021 - URGENT REQUEST TO EXPEDITE ROTATION OF A-FRAME TRAILERS FOR PRECAST DELIVERIES
thread_1,heuristic,0.95,459,461,460,462,2024-10-30T19:11:16+04:00,2024-10-31T16:02:57+04:00,15111578 - SAMSUNG HVDC // DEMOBILIZATION OF EQUIPMENT - 01.11.2024
thread_1,heuristic,0.59,281,295,282,296,2024-10-30T17:03:14+04:00,2024-10-31T16:15:37+04:00,TR 관련 비용 정산 건
thread_1,heuristic,0.29,295,460,296,461,2024-10-31T16:15:37+04:00,2024-10-31T16:23:21+04:00,"15111578 - SAMSUNG HVDC - TIDE WINDOW FOR DAS ISLAND, INNER MAIN HARBOUR"
thread_1,heuristic,0.95,278,294,279,295,2024-10-30T15:15:29+04:00,2024-10-31T16:49:04+04:00,[CLARIFICATION] OUTDOOR YARD (VP-24 : ADDITIONAL FULL SQM)
thread_1,heuristic,0.59,290,293,291,294,2024-10-31T08:15:26+04:00,2024-10-31T17:10:32+04:00,RE(9): MATERIAL HANDLING WORKSHOP
thread_1,heuristic,0.59,290,292,291,293,2024-10-31T08:15:26+04:00,2024-10-31T17:14:57+04:00,SAMSUNG PLAN MATERIALS SHIPPING LIST FOR LCT RAZAN 01-NOV-2024
thread_2,heuristic,0.95,109,102,110,103,2024-10-04T10:19:44+04:00,2024-10-09T10:20:28+04:00,CAPACITOR REPLACEMENT PLAN
thread_3,heuristic,0.95,120,111,121,112,2024-10-02T14:58:05+04:00,2024-10-02T18:41:52+04:00,CY ATLANTIC - VESSEL INSPECTION
thread_3,heuristic,0.95,120,118,121,119,2024-10-02T14:58:05+04:00,2024-10-06T11:16:03+04:00,CY ATLANTIC - VESSEL INSPECTION
thread_3,heuristic,0.95,111,103,112,104,2024-10-02T18:41:52+04:00,2024-10-08T17:46:44+04:00,CY ATLANTIC - VESSEL INSPECTION
thread_4,heuristic,0.59,104,105,105,106,2024-10-07T17:53:23+04:00,2024-10-08T07:07:50+04:00,(5) [ALS - LETTER] URGENT REQUEST FOR ADDITIONAL FLEET ASSIGNMENT FOR DAS
thread_5,heuristic,0.58,340,329,341,330,2024-10-01T08:51:03+04:00,2024-10-04T06:57:59+04:00,초과근로 사후신청의 건 (차민규 프로)
thread_5,heuristic,0.59,329,323,330,324,2024-10-04T06:57:59+04:00,2024-10-05T07:39:21+04:00,휴일근무사전신청서 - 차민규 [2024.10.09] / REQUEST FOR WORKING ON HOLIDAY
thread_5,heuristic,0.6,323,324,324,325,2024-10-05T07:39:21+04:00,2024-10-05T07:39:21+04:00,휴일근무사전신청서 - 차민규 [2024.10.06] / REQUEST FOR WORKING ON HOLIDAY
thread_5,heuristic,0.58,323,320,324,321,2024-10-05T07:39:21+04:00,2024-10-07T14:48:13+04:00,휴일근무사전신청서 - 차민규 [2024.10.13] / REQUEST FOR WORKING ON HOLIDAY
thread_5,heuristic,0.59,320,106,321,107,2024-10-07T14:48:13+04:00,2024-10-07T15:10:48+04:00,"LOGISTIC REPORT_(41 WEEK, 2024)"
thread_5,heuristic,0.58,320,398,321,399,2024-10-07T14:48:13+04:00,2024-10-10T13:09:22+04:00,OPERATING EXPENSES FOR DEPARTMENT
thread_5,heuristic,0.59,398,308,399,309,2024-10-10T13:09:22+04:00,2024-10-11T07:52:36+04:00,REJECTED : OPERATING EXPENSES FOR DEPARTMENT
thread_6,heuristic,0.95,117,116,118,117,2024-10-07T01:04:05+04:00,2024-10-08T18:46:45+04:00,FOOD CONTAINER LOADING SCHEDULED FOR 08TH OCTOBER 2024
thread_7,heuristic,0.59,297,299,298,300,2024-10-01T10:42:44+04:00,2024-10-01T11:26:02+04:00,PMO 차량 스케쥴 변경 및 추가 운영안 의견 수렴의 件
thread_7,heuristic,0.5,297,301,298,302,2024-10-01T10:42:44+04:00,2024-10-07T16:44:21+04:00,'24.09월 개인경비 정산 안내
thread_7,heuristic,0.57,301,303,302,304,2024-10-07T16:44:21+04:00,2024-10-11T15:46:27+04:00,[협조 요청] K5 기사 (TUSHAR) 운영 건
thread_8,heuristic,0.5,300,355,301,356,2024-10-04T08:23:58+04:00,2024-10-27T09:41:27+04:00,설문조사 _ 신규 빌라 임차시 이전 의향 여부
thread_8,heuristic,0.58,355,356,356,357,2024-10-27T09:41:27+04:00,2024-10-30T09:09:25+04:00,[SAMSUNG CIC] [공지] 2024 임직원 가이드라인 / EMPLOYEE GUIDELINE
thread_9,heuristic,0.95,319,304,320,305,2024-10-07T17:08:19+04:00,2024-10-11T14:59:22+04:00,MINKYU CHA- LOGISTICS TEAM _ MOSB
thread_10,heuristic,0.95,341,338,342,339,2024-10-01T07:17:45+04:00,2024-10-02T07:33:05+04:00,사용자 포탈 로그인 성공 안내
thread_10,heuristic,0.95,341,334,342,335,2024-10-01T07:17:45+04:00,2024-10-03T07:31:31+04:00,사용자 포탈 로그인 성공 안내
thread_10,heuristic,0.95,341,330,342,331,2024-10-01T07:17:45+04:00,2024-10-04T07:14:18+04:00,사용자 포탈 로그인 성공 안내
thread_10,heuristic,0.95,341,325,342,326,2024-10-01T07:17:45+04:00,2024-10-06T07:32:36+04:00,사용자 포탈 로그인 성공 안내
thread_10,heuristic,0.95,338,322,339,323,2024-10-02T07:33:05+04:00,2024-10-07T07:22:31+04:00,사용자 포탈 로그인 성공 안내
thread_10,heuristic,0.95,338,318,339,319,2024-10-02T07:33:05+04:00,2024-10-08T07:13:37+04:00,사용자 포탈 로그인 성공 안내
thread_10,heuristic,0.95,330,317,331,318,2024-10-04T07:14:18+04:00,2024-10-09T07:33:04+04:00,사용자 포탈 로그인 성공 안내
thread_10,heuristic,0.95,330,313,331,314,2024-10-04T07:14:18+04:00,2024-10-10T07:13:06+04:00,사용자 포탈 로그인 성공 안내
thread_10,heuristic,0.95,325,309,326,310,2024-10-06T07:32:36+04:00,2024-10-11T07:25:01+04:00,사용자 포탈 로그인 성공 안내
